userName,playerId,userID,token,tenant,agentCode
linking_qglk_16641272,16641272,302549,8ba32c4552e140b6aa51e31d9e017960,qg168,qglk
linking_qglk_16641273,16641273,301913,e0a4ed9ccdb84c078d32449bb7d7c1d3,qg168,qglk
linking_qglk_16641274,16641274,301745,04b54ee8e16e4f14b3074212366c9944,qg168,qglk
linking_qglk_16641275,16641275,301648,e1a026b8280942598e57f7f10510ded2,qg168,qglk
linking_qglk_16641276,16641276,302090,bcf19f4a478644bfa699a27c36cda209,qg168,qglk
linking_qglk_16641277,16641277,301924,5a58dd1e20764880af5b4a6b01ff228e,qg168,qglk
linking_qglk_16641278,16641278,301723,423db0f85e7e47aa917769e3de935513,qg168,qglk
linking_qglk_16641279,16641279,301823,bd404e0c8e0b49a78a5006eaf7afe536,qg168,qglk
linking_qglk_16641280,16641280,302406,bc5def7dcac84e48ba5ae50e1694b797,qg168,qglk
linking_qglk_16641281,16641281,302422,15900bb958484b3dba677b9f103ae170,qg168,qglk
linking_qglk_16641282,16641282,302273,,qg168,qglk
linking_qglk_16641283,16641283,301661,,qg168,qglk
linking_qglk_16641284,16641284,301953,,qg168,qglk
linking_qglk_16641285,16641285,302510,,qg168,qglk
linking_qglk_16641286,16641286,302496,,qg168,qglk
linking_qglk_16641287,16641287,302542,,qg168,qglk
linking_qglk_16641288,16641288,302582,,qg168,qglk
linking_qglk_16641289,16641289,302593,,qg168,qglk
linking_qglk_16641290,16641290,302538,,qg168,qglk
linking_qglk_16641291,16641291,302351,,qg168,qglk
linking_qglk_16641292,16641292,302082,,qg168,qglk
linking_qglk_16641293,16641293,302123,,qg168,qglk
linking_qglk_16641294,16641294,302029,,qg168,qglk
linking_qglk_16641295,16641295,301869,,qg168,qglk
linking_qglk_16641296,16641296,301637,,qg168,qglk
linking_qglk_16641297,16641297,302134,,qg168,qglk
linking_qglk_16641298,16641298,302139,,qg168,qglk
linking_qglk_16641299,16641299,301719,,qg168,qglk
linking_qglk_16641300,16641300,302653,,qg168,qglk
linking_qglk_16641301,16641301,302329,,qg168,qglk
linking_qglk_16641302,16641302,302235,,qg168,qglk
linking_qglk_16641303,16641303,301615,,qg168,qglk
linking_qglk_16641304,16641304,302047,,qg168,qglk
linking_qglk_16641305,16641305,302521,,qg168,qglk
linking_qglk_16641306,16641306,301985,,qg168,qglk
linking_qglk_16641307,16641307,301772,,qg168,qglk
linking_qglk_16641308,16641308,302240,,qg168,qglk
linking_qglk_16641309,16641309,302192,,qg168,qglk
linking_qglk_16641310,16641310,301809,,qg168,qglk
linking_qglk_16641311,16641311,301737,,qg168,qglk
linking_qglk_16641312,16641312,301982,,qg168,qglk
linking_qglk_16641313,16641313,302154,,qg168,qglk
linking_qglk_16641314,16641314,301499,,qg168,qglk
linking_qglk_16641315,16641315,301963,,qg168,qglk
linking_qglk_16641316,16641316,302226,,qg168,qglk
linking_qglk_16641317,16641317,302364,,qg168,qglk
linking_qglk_16641318,16641318,302069,,qg168,qglk
linking_qglk_16641319,16641319,302206,,qg168,qglk
linking_qglk_16641320,16641320,302625,,qg168,qglk
linking_qglk_16641321,16641321,301866,,qg168,qglk
linking_qglk_16641322,16641322,302492,,qg168,qglk
linking_qglk_16641323,16641323,301929,,qg168,qglk
linking_qglk_16641324,16641324,302465,,qg168,qglk
linking_qglk_16641325,16641325,302019,,qg168,qglk
linking_qglk_16641326,16641326,302575,,qg168,qglk
linking_qglk_16641327,16641327,302132,,qg168,qglk
linking_qglk_16641328,16641328,302187,,qg168,qglk
linking_qglk_16641329,16641329,302346,,qg168,qglk
linking_qglk_16641330,16641330,301842,,qg168,qglk
linking_qglk_16641331,16641331,302539,,qg168,qglk
linking_qglk_16641332,16641332,302233,,qg168,qglk
linking_qglk_16641333,16641333,301560,,qg168,qglk
linking_qglk_16641334,16641334,302377,,qg168,qglk
linking_qglk_16641335,16641335,301612,,qg168,qglk
linking_qglk_16641336,16641336,301854,,qg168,qglk
linking_qglk_16641337,16641337,302382,,qg168,qglk
linking_qglk_16641338,16641338,302021,,qg168,qglk
linking_qglk_16641339,16641339,302247,,qg168,qglk
linking_qglk_16641340,16641340,302481,,qg168,qglk
linking_qglk_16641341,16641341,302257,,qg168,qglk
linking_qglk_16641342,16641342,301526,,qg168,qglk
linking_qglk_16641343,16641343,302096,,qg168,qglk
linking_qglk_16641344,16641344,301714,,qg168,qglk
linking_qglk_16641345,16641345,302210,,qg168,qglk
linking_qglk_16641346,16641346,302632,,qg168,qglk
linking_qglk_16641347,16641347,301708,,qg168,qglk
linking_qglk_16641348,16641348,302437,,qg168,qglk
linking_qglk_16641349,16641349,302518,,qg168,qglk
linking_qglk_16641350,16641350,301979,,qg168,qglk
linking_qglk_16641351,16641351,301639,,qg168,qglk
linking_qglk_16641352,16641352,302053,,qg168,qglk
linking_qglk_16641353,16641353,302631,,qg168,qglk
linking_qglk_16641354,16641354,301744,,qg168,qglk
linking_qglk_16641355,16641355,301894,,qg168,qglk
linking_qglk_16641356,16641356,301746,,qg168,qglk
linking_qglk_16641357,16641357,301479,,qg168,qglk
linking_qglk_16641358,16641358,302488,,qg168,qglk
linking_qglk_16641359,16641359,302500,,qg168,qglk
linking_qglk_16641360,16641360,301646,,qg168,qglk
linking_qglk_16641361,16641361,302042,,qg168,qglk
linking_qglk_16641362,16641362,302218,,qg168,qglk
linking_qglk_16641363,16641363,301547,,qg168,qglk
linking_qglk_16641364,16641364,301733,,qg168,qglk
linking_qglk_16641365,16641365,301987,,qg168,qglk
linking_qglk_16641366,16641366,301840,,qg168,qglk
linking_qglk_16641367,16641367,302426,,qg168,qglk
linking_qglk_16641368,16641368,301820,,qg168,qglk
linking_qglk_16641369,16641369,302433,,qg168,qglk
linking_qglk_16641370,16641370,301740,,qg168,qglk
linking_qglk_16641371,16641371,302148,,qg168,qglk
linking_qglk_16641372,16641372,302194,,qg168,qglk
linking_qglk_16641373,16641373,302156,,qg168,qglk
linking_qglk_16641374,16641374,301816,,qg168,qglk
linking_qglk_16641375,16641375,302202,,qg168,qglk
linking_qglk_16641376,16641376,301880,,qg168,qglk
linking_qglk_16641377,16641377,302504,,qg168,qglk
linking_qglk_16641378,16641378,302195,,qg168,qglk
linking_qglk_16641379,16641379,302646,,qg168,qglk
linking_qglk_16641380,16641380,302389,,qg168,qglk
linking_qglk_16641381,16641381,301663,,qg168,qglk
linking_qglk_16641382,16641382,301532,,qg168,qglk
linking_qglk_16641383,16641383,302124,,qg168,qglk
linking_qglk_16641384,16641384,302645,,qg168,qglk
linking_qglk_16641385,16641385,301949,,qg168,qglk
linking_qglk_16641386,16641386,302200,,qg168,qglk
linking_qglk_16641387,16641387,301649,,qg168,qglk
linking_qglk_16641388,16641388,302459,,qg168,qglk
linking_qglk_16641389,16641389,302002,,qg168,qglk
linking_qglk_16641390,16641390,301874,,qg168,qglk
linking_qglk_16641391,16641391,301656,,qg168,qglk
linking_qglk_16641392,16641392,301930,,qg168,qglk
linking_qglk_16641393,16641393,302397,,qg168,qglk
linking_qglk_16641394,16641394,301844,,qg168,qglk
linking_qglk_16641395,16641395,301489,,qg168,qglk
linking_qglk_16641396,16641396,301860,,qg168,qglk
linking_qglk_16641397,16641397,301462,,qg168,qglk
linking_qglk_16641398,16641398,302031,,qg168,qglk
linking_qglk_16641399,16641399,302015,,qg168,qglk
linking_qglk_16641400,16641400,301672,,qg168,qglk
linking_qglk_16641401,16641401,301691,,qg168,qglk
linking_qglk_16641402,16641402,302023,,qg168,qglk
linking_qglk_16641403,16641403,302319,,qg168,qglk
linking_qglk_16641404,16641404,302622,,qg168,qglk
linking_qglk_16641405,16641405,301795,,qg168,qglk
linking_qglk_16641406,16641406,302440,,qg168,qglk
linking_qglk_16641407,16641407,302307,,qg168,qglk
linking_qglk_16641408,16641408,301734,,qg168,qglk
linking_qglk_16641409,16641409,302056,,qg168,qglk
linking_qglk_16641410,16641410,301711,,qg168,qglk
linking_qglk_16641411,16641411,301903,,qg168,qglk
linking_qglk_16641412,16641412,302483,,qg168,qglk
linking_qglk_16641413,16641413,301679,,qg168,qglk
linking_qglk_16641414,16641414,302231,,qg168,qglk
linking_qglk_16641415,16641415,301824,,qg168,qglk
linking_qglk_16641416,16641416,302004,,qg168,qglk
linking_qglk_16641417,16641417,302181,,qg168,qglk
linking_qglk_16641418,16641418,302550,,qg168,qglk
linking_qglk_16641419,16641419,301787,,qg168,qglk
linking_qglk_16641420,16641420,302311,,qg168,qglk
linking_qglk_16641421,16641421,302411,,qg168,qglk
linking_qglk_16641422,16641422,302347,,qg168,qglk
linking_qglk_16641423,16641423,302091,,qg168,qglk
linking_qglk_16641424,16641424,302161,,qg168,qglk
linking_qglk_16641425,16641425,302478,,qg168,qglk
linking_qglk_16641426,16641426,302344,,qg168,qglk
linking_qglk_16641427,16641427,302275,,qg168,qglk
linking_qglk_16641428,16641428,301922,,qg168,qglk
linking_qglk_16641429,16641429,302452,,qg168,qglk
linking_qglk_16641430,16641430,301942,,qg168,qglk
linking_qglk_16641431,16641431,301805,,qg168,qglk
linking_qglk_16641432,16641432,301926,,qg168,qglk
linking_qglk_16641433,16641433,301660,,qg168,qglk
linking_qglk_16641434,16641434,302480,,qg168,qglk
linking_qglk_16641435,16641435,302560,,qg168,qglk
linking_qglk_16641436,16641436,301561,,qg168,qglk
linking_qglk_16641437,16641437,301710,,qg168,qglk
linking_qglk_16641438,16641438,301886,,qg168,qglk
linking_qglk_16641439,16641439,301670,,qg168,qglk
linking_qglk_16641440,16641440,302175,,qg168,qglk
linking_qglk_16641441,16641441,302052,,qg168,qglk
linking_qglk_16641442,16641442,301995,,qg168,qglk
linking_qglk_16641443,16641443,301538,,qg168,qglk
linking_qglk_16641444,16641444,301964,,qg168,qglk
linking_qglk_16641445,16641445,302610,,qg168,qglk
linking_qglk_16641446,16641446,302268,,qg168,qglk
linking_qglk_16641447,16641447,302564,,qg168,qglk
linking_qglk_16641448,16641448,301799,,qg168,qglk
linking_qglk_16641449,16641449,302208,,qg168,qglk
linking_qglk_16641450,16641450,301882,,qg168,qglk
linking_qglk_16641451,16641451,302368,,qg168,qglk
linking_qglk_16641452,16641452,302438,,qg168,qglk
linking_qglk_16641453,16641453,301484,,qg168,qglk
linking_qglk_16641454,16641454,302641,,qg168,qglk
linking_qglk_16641455,16641455,302445,,qg168,qglk
linking_qglk_16641456,16641456,301644,,qg168,qglk
linking_qglk_16641457,16641457,301519,,qg168,qglk
linking_qglk_16641458,16641458,301706,,qg168,qglk
linking_qglk_16641459,16641459,301520,,qg168,qglk
linking_qglk_16641460,16641460,301674,,qg168,qglk
linking_qglk_16641461,16641461,301936,,qg168,qglk
linking_qglk_16641462,16641462,301859,,qg168,qglk
linking_qglk_16641463,16641463,301899,,qg168,qglk
linking_qglk_16641464,16641464,302512,,qg168,qglk
linking_qglk_16641465,16641465,302580,,qg168,qglk
linking_qglk_16641466,16641466,301848,,qg168,qglk
linking_qglk_16641467,16641467,302318,,qg168,qglk
linking_qglk_16641468,16641468,301878,,qg168,qglk
linking_qglk_16641469,16641469,302217,,qg168,qglk
linking_qglk_16641470,16641470,302106,,qg168,qglk
linking_qglk_16641471,16641471,301498,,qg168,qglk
linking_qglk_16641472,16641472,301470,,qg168,qglk
linking_qglk_16641473,16641473,302111,,qg168,qglk
linking_qglk_16641474,16641474,302177,,qg168,qglk
linking_qglk_16641475,16641475,302589,,qg168,qglk
linking_qglk_16641476,16641476,301730,,qg168,qglk
linking_qglk_16641477,16641477,302638,,qg168,qglk
linking_qglk_16641478,16641478,302430,,qg168,qglk
linking_qglk_16641479,16641479,301921,,qg168,qglk
linking_qglk_16641480,16641480,301798,,qg168,qglk
linking_qglk_16641481,16641481,301496,,qg168,qglk
linking_qglk_16641482,16641482,301578,,qg168,qglk
linking_qglk_16641483,16641483,301750,,qg168,qglk
linking_qglk_16641484,16641484,302618,,qg168,qglk
linking_qglk_16641485,16641485,301834,,qg168,qglk
linking_qglk_16641486,16641486,302446,,qg168,qglk
linking_qglk_16641487,16641487,301861,,qg168,qglk
linking_qglk_16641488,16641488,302317,,qg168,qglk
linking_qglk_16641489,16641489,301910,,qg168,qglk
linking_qglk_16641490,16641490,301698,,qg168,qglk
linking_qglk_16641491,16641491,302601,,qg168,qglk
linking_qglk_16641492,16641492,302541,,qg168,qglk
linking_qglk_16641493,16641493,302360,,qg168,qglk
linking_qglk_16641494,16641494,301633,,qg168,qglk
linking_qglk_16641495,16641495,302449,,qg168,qglk
linking_qglk_16641496,16641496,301527,,qg168,qglk
linking_qglk_16641497,16641497,301905,,qg168,qglk
linking_qglk_16641498,16641498,301804,,qg168,qglk
linking_qglk_16641499,16641499,301599,,qg168,qglk
linking_qglk_16641500,16641500,301738,,qg168,qglk
linking_qglk_16641501,16641501,302636,,qg168,qglk
linking_qglk_16641502,16641502,302197,,qg168,qglk
linking_qglk_16641503,16641503,301727,,qg168,qglk
linking_qglk_16641504,16641504,301544,,qg168,qglk
linking_qglk_16641505,16641505,302176,,qg168,qglk
linking_qglk_16641506,16641506,301712,,qg168,qglk
linking_qglk_16641507,16641507,302569,,qg168,qglk
linking_qglk_16641508,16641508,301655,,qg168,qglk
linking_qglk_16641509,16641509,302463,,qg168,qglk
linking_qglk_16641510,16641510,301739,,qg168,qglk
linking_qglk_16641511,16641511,301680,,qg168,qglk
linking_qglk_16641512,16641512,301522,,qg168,qglk
linking_qglk_16641513,16641513,301917,,qg168,qglk
linking_qglk_16641514,16641514,302286,,qg168,qglk
linking_qglk_16641515,16641515,302608,,qg168,qglk
linking_qglk_16641516,16641516,301500,,qg168,qglk
linking_qglk_16641517,16641517,301731,,qg168,qglk
linking_qglk_16641518,16641518,302110,,qg168,qglk
linking_qglk_16641519,16641519,302169,,qg168,qglk
linking_qglk_16641520,16641520,301709,,qg168,qglk
linking_qglk_16641521,16641521,302528,,qg168,qglk
linking_qglk_16641522,16641522,301622,,qg168,qglk
linking_qglk_16641523,16641523,301749,,qg168,qglk
linking_qglk_16641524,16641524,301482,,qg168,qglk
linking_qglk_16641525,16641525,301863,,qg168,qglk
linking_qglk_16641526,16641526,302379,,qg168,qglk
linking_qglk_16641527,16641527,302092,,qg168,qglk
linking_qglk_16641528,16641528,302369,,qg168,qglk
linking_qglk_16641529,16641529,302359,,qg168,qglk
linking_qglk_16641530,16641530,301818,,qg168,qglk
linking_qglk_16641531,16641531,301664,,qg168,qglk
linking_qglk_16641532,16641532,302358,,qg168,qglk
linking_qglk_16641533,16641533,301993,,qg168,qglk
linking_qglk_16641534,16641534,301782,,qg168,qglk
linking_qglk_16641535,16641535,301580,,qg168,qglk
linking_qglk_16641536,16641536,302571,,qg168,qglk
linking_qglk_16641537,16641537,301668,,qg168,qglk
linking_qglk_16641538,16641538,302100,,qg168,qglk
linking_qglk_16641539,16641539,302264,,qg168,qglk
linking_qglk_16641540,16641540,302655,,qg168,qglk
linking_qglk_16641541,16641541,301881,,qg168,qglk
linking_qglk_16641542,16641542,302142,,qg168,qglk
linking_qglk_16641543,16641543,302207,,qg168,qglk
linking_qglk_16641544,16641544,302184,,qg168,qglk
linking_qglk_16641545,16641545,301784,,qg168,qglk
linking_qglk_16641546,16641546,301933,,qg168,qglk
linking_qglk_16641547,16641547,301573,,qg168,qglk
linking_qglk_16641548,16641548,302131,,qg168,qglk
linking_qglk_16641549,16641549,302005,,qg168,qglk
linking_qglk_16641550,16641550,302032,,qg168,qglk
linking_qglk_16641551,16641551,302396,,qg168,qglk
linking_qglk_16641552,16641552,301667,,qg168,qglk
linking_qglk_16641553,16641553,302335,,qg168,qglk
linking_qglk_16641554,16641554,302250,,qg168,qglk
linking_qglk_16641555,16641555,301613,,qg168,qglk
linking_qglk_16641556,16641556,302453,,qg168,qglk
linking_qglk_16641557,16641557,302398,,qg168,qglk
linking_qglk_16641558,16641558,302652,,qg168,qglk
linking_qglk_16641559,16641559,302473,,qg168,qglk
linking_qglk_16641560,16641560,302252,,qg168,qglk
linking_qglk_16641561,16641561,301640,,qg168,qglk
linking_qglk_16641562,16641562,302279,,qg168,qglk
linking_qglk_16641563,16641563,301704,,qg168,qglk
linking_qglk_16641564,16641564,302576,,qg168,qglk
linking_qglk_16641565,16641565,302301,,qg168,qglk
linking_qglk_16641566,16641566,301845,,qg168,qglk
linking_qglk_16641567,16641567,302381,,qg168,qglk
linking_qglk_16641568,16641568,302624,,qg168,qglk
linking_qglk_16641569,16641569,302623,,qg168,qglk
linking_qglk_16641570,16641570,302333,,qg168,qglk
linking_qglk_16641571,16641571,302506,,qg168,qglk
linking_qglk_16641572,16641572,302126,,qg168,qglk
linking_qglk_16641573,16641573,301808,,qg168,qglk
linking_qglk_16641574,16641574,302010,,qg168,qglk
linking_qglk_16641575,16641575,301515,,qg168,qglk
linking_qglk_16641576,16641576,302271,,qg168,qglk
linking_qglk_16641577,16641577,301790,,qg168,qglk
linking_qglk_16641578,16641578,301954,,qg168,qglk
linking_qglk_16641579,16641579,301728,,qg168,qglk
linking_qglk_16641580,16641580,302563,,qg168,qglk
linking_qglk_16641581,16641581,301688,,qg168,qglk
linking_qglk_16641582,16641582,302561,,qg168,qglk
linking_qglk_16641583,16641583,302615,,qg168,qglk
linking_qglk_16641584,16641584,302085,,qg168,qglk
linking_qglk_16641585,16641585,302391,,qg168,qglk
linking_qglk_16641586,16641586,301977,,qg168,qglk
linking_qglk_16641587,16641587,302489,,qg168,qglk
linking_qglk_16641588,16641588,301642,,qg168,qglk
linking_qglk_16641589,16641589,301833,,qg168,qglk
linking_qglk_16641590,16641590,302456,,qg168,qglk
linking_qglk_16641591,16641591,301908,,qg168,qglk
linking_qglk_16641592,16641592,301694,,qg168,qglk
linking_qglk_16641593,16641593,302596,,qg168,qglk
linking_qglk_16641594,16641594,302321,,qg168,qglk
linking_qglk_16641595,16641595,302008,,qg168,qglk
linking_qglk_16641596,16641596,302224,,qg168,qglk
linking_qglk_16641597,16641597,301696,,qg168,qglk
linking_qglk_16641598,16641598,302262,,qg168,qglk
linking_qglk_16641599,16641599,301743,,qg168,qglk
linking_qglk_16641600,16641600,302025,,qg168,qglk
linking_qglk_16641601,16641601,301551,,qg168,qglk
linking_qglk_16641602,16641602,302523,,qg168,qglk
linking_qglk_16641603,16641603,301852,,qg168,qglk
linking_qglk_16641604,16641604,301491,,qg168,qglk
linking_qglk_16641605,16641605,302223,,qg168,qglk
linking_qglk_16641606,16641606,302348,,qg168,qglk
linking_qglk_16641607,16641607,301600,,qg168,qglk
linking_qglk_16641608,16641608,301611,,qg168,qglk
linking_qglk_16641609,16641609,301898,,qg168,qglk
linking_qglk_16641610,16641610,302037,,qg168,qglk
linking_qglk_16641611,16641611,302163,,qg168,qglk
linking_qglk_16641612,16641612,301925,,qg168,qglk
linking_qglk_16641613,16641613,301568,,qg168,qglk
linking_qglk_16641614,16641614,302298,,qg168,qglk
linking_qglk_16641615,16641615,301608,,qg168,qglk
linking_qglk_16641616,16641616,301569,,qg168,qglk
linking_qglk_16641617,16641617,302378,,qg168,qglk
linking_qglk_16641618,16641618,301686,,qg168,qglk
linking_qglk_16641619,16641619,302166,,qg168,qglk
linking_qglk_16641620,16641620,301972,,qg168,qglk
linking_qglk_16641621,16641621,302300,,qg168,qglk
linking_qglk_16641622,16641622,302474,,qg168,qglk
linking_qglk_16641623,16641623,302290,,qg168,qglk
linking_qglk_16641624,16641624,302497,,qg168,qglk
linking_qglk_16641625,16641625,302001,,qg168,qglk
linking_qglk_16641626,16641626,302342,,qg168,qglk
linking_qglk_16641627,16641627,301891,,qg168,qglk
linking_qglk_16641628,16641628,302635,,qg168,qglk
linking_qglk_16641629,16641629,302644,,qg168,qglk
linking_qglk_16641630,16641630,302659,,qg168,qglk
linking_qglk_16641631,16641631,302152,,qg168,qglk
linking_qglk_16641632,16641632,302183,,qg168,qglk
linking_qglk_16641633,16641633,301753,,qg168,qglk
linking_qglk_16641634,16641634,301483,,qg168,qglk
linking_qglk_16641635,16641635,301606,,qg168,qglk
linking_qglk_16641636,16641636,301717,,qg168,qglk
linking_qglk_16641637,16641637,302372,,qg168,qglk
linking_qglk_16641638,16641638,302116,,qg168,qglk
linking_qglk_16641639,16641639,301530,,qg168,qglk
linking_qglk_16641640,16641640,301895,,qg168,qglk
linking_qglk_16641641,16641641,302256,,qg168,qglk
linking_qglk_16641642,16641642,302508,,qg168,qglk
linking_qglk_16641643,16641643,302390,,qg168,qglk
linking_qglk_16641644,16641644,302525,,qg168,qglk
linking_qglk_16641645,16641645,301888,,qg168,qglk
linking_qglk_16641646,16641646,302551,,qg168,qglk
linking_qglk_16641647,16641647,301811,,qg168,qglk
linking_qglk_16641648,16641648,301528,,qg168,qglk
linking_qglk_16641649,16641649,302144,,qg168,qglk
linking_qglk_16641650,16641650,302068,,qg168,qglk
linking_qglk_16641651,16641651,302027,,qg168,qglk
linking_qglk_16641652,16641652,301855,,qg168,qglk
linking_qglk_16641653,16641653,302296,,qg168,qglk
linking_qglk_16641654,16641654,301546,,qg168,qglk
linking_qglk_16641655,16641655,301619,,qg168,qglk
linking_qglk_16641656,16641656,302514,,qg168,qglk
linking_qglk_16641657,16641657,302122,,qg168,qglk
linking_qglk_16641658,16641658,301596,,qg168,qglk
linking_qglk_16641659,16641659,302041,,qg168,qglk
linking_qglk_16641660,16641660,302310,,qg168,qglk
linking_qglk_16641661,16641661,302151,,qg168,qglk
linking_qglk_16641662,16641662,302460,,qg168,qglk
linking_qglk_16641663,16641663,301736,,qg168,qglk
linking_qglk_16641664,16641664,302288,,qg168,qglk
linking_qglk_16641665,16641665,302258,,qg168,qglk
linking_qglk_16641666,16641666,302127,,qg168,qglk
linking_qglk_16641667,16641667,301575,,qg168,qglk
linking_qglk_16641668,16641668,302209,,qg168,qglk
linking_qglk_16641669,16641669,302265,,qg168,qglk
linking_qglk_16641670,16641670,302331,,qg168,qglk
linking_qglk_16641671,16641671,301627,,qg168,qglk
linking_qglk_16641672,16641672,301960,,qg168,qglk
linking_qglk_16641673,16641673,302407,,qg168,qglk
linking_qglk_16641674,16641674,301563,,qg168,qglk
linking_qglk_16641675,16641675,302174,,qg168,qglk
linking_qglk_16641676,16641676,302017,,qg168,qglk
linking_qglk_16641677,16641677,302383,,qg168,qglk
linking_qglk_16641678,16641678,302395,,qg168,qglk
linking_qglk_16641679,16641679,301558,,qg168,qglk
linking_qglk_16641680,16641680,301700,,qg168,qglk
linking_qglk_16641681,16641681,302236,,qg168,qglk
linking_qglk_16641682,16641682,302330,,qg168,qglk
linking_qglk_16641683,16641683,302075,,qg168,qglk
linking_qglk_16641684,16641684,301781,,qg168,qglk
linking_qglk_16641685,16641685,301570,,qg168,qglk
linking_qglk_16641686,16641686,301927,,qg168,qglk
linking_qglk_16641687,16641687,302012,,qg168,qglk
linking_qglk_16641688,16641688,302660,,qg168,qglk
linking_qglk_16641689,16641689,301864,,qg168,qglk
linking_qglk_16641690,16641690,302083,,qg168,qglk
linking_qglk_16641691,16641691,302429,,qg168,qglk
linking_qglk_16641692,16641692,301657,,qg168,qglk
linking_qglk_16641693,16641693,301481,,qg168,qglk
linking_qglk_16641694,16641694,301610,,qg168,qglk
linking_qglk_16641695,16641695,302515,,qg168,qglk
linking_qglk_16641696,16641696,302552,,qg168,qglk
linking_qglk_16641697,16641697,301625,,qg168,qglk
linking_qglk_16641698,16641698,302282,,qg168,qglk
linking_qglk_16641699,16641699,301721,,qg168,qglk
linking_qglk_16641700,16641700,302278,,qg168,qglk
linking_qglk_16641701,16641701,301981,,qg168,qglk
linking_qglk_16641702,16641702,301870,,qg168,qglk
linking_qglk_16641703,16641703,302527,,qg168,qglk
linking_qglk_16641704,16641704,301716,,qg168,qglk
linking_qglk_16641705,16641705,301636,,qg168,qglk
linking_qglk_16641706,16641706,301536,,qg168,qglk
linking_qglk_16641707,16641707,302153,,qg168,qglk
linking_qglk_16641708,16641708,301879,,qg168,qglk
linking_qglk_16641709,16641709,301887,,qg168,qglk
linking_qglk_16641710,16641710,302642,,qg168,qglk
linking_qglk_16641711,16641711,302170,,qg168,qglk
linking_qglk_16641712,16641712,302135,,qg168,qglk
linking_qglk_16641713,16641713,302292,,qg168,qglk
linking_qglk_16641714,16641714,301867,,qg168,qglk
linking_qglk_16641715,16641715,302484,,qg168,qglk
linking_qglk_16641716,16641716,301999,,qg168,qglk
linking_qglk_16641717,16641717,301786,,qg168,qglk
linking_qglk_16641718,16641718,302536,,qg168,qglk
linking_qglk_16641719,16641719,301991,,qg168,qglk
linking_qglk_16641720,16641720,301713,,qg168,qglk
linking_qglk_16641721,16641721,302105,,qg168,qglk
linking_qglk_16641722,16641722,302094,,qg168,qglk
linking_qglk_16641723,16641723,302308,,qg168,qglk
linking_qglk_16641724,16641724,301920,,qg168,qglk
linking_qglk_16641725,16641725,302119,,qg168,qglk
linking_qglk_16641726,16641726,302626,,qg168,qglk
linking_qglk_16641727,16641727,302470,,qg168,qglk
linking_qglk_16641728,16641728,302365,,qg168,qglk
linking_qglk_16641729,16641729,302213,,qg168,qglk
linking_qglk_16641730,16641730,302305,,qg168,qglk
linking_qglk_16641731,16641731,302269,,qg168,qglk
linking_qglk_16641732,16641732,302149,,qg168,qglk
linking_qglk_16641733,16641733,302107,,qg168,qglk
linking_qglk_16641734,16641734,302040,,qg168,qglk
linking_qglk_16641735,16641735,302547,,qg168,qglk
linking_qglk_16641736,16641736,301616,,qg168,qglk
linking_qglk_16641737,16641737,301948,,qg168,qglk
linking_qglk_16641738,16641738,302366,,qg168,qglk
linking_qglk_16641739,16641739,302499,,qg168,qglk
linking_qglk_16641740,16641740,302267,,qg168,qglk
linking_qglk_16641741,16641741,301685,,qg168,qglk
linking_qglk_16641742,16641742,302306,,qg168,qglk
linking_qglk_16641743,16641743,301542,,qg168,qglk
linking_qglk_16641744,16641744,302198,,qg168,qglk
linking_qglk_16641745,16641745,302401,,qg168,qglk
linking_qglk_16641746,16641746,301584,,qg168,qglk
linking_qglk_16641747,16641747,302125,,qg168,qglk
linking_qglk_16641748,16641748,301900,,qg168,qglk
linking_qglk_16641749,16641749,302215,,qg168,qglk
linking_qglk_16641750,16641750,301794,,qg168,qglk
linking_qglk_16641751,16641751,302270,,qg168,qglk
linking_qglk_16641752,16641752,302526,,qg168,qglk
linking_qglk_16641753,16641753,301602,,qg168,qglk
linking_qglk_16641754,16641754,301463,,qg168,qglk
linking_qglk_16641755,16641755,301531,,qg168,qglk
linking_qglk_16641756,16641756,302055,,qg168,qglk
linking_qglk_16641757,16641757,302633,,qg168,qglk
linking_qglk_16641758,16641758,302057,,qg168,qglk
linking_qglk_16641759,16641759,301741,,qg168,qglk
linking_qglk_16641760,16641760,301984,,qg168,qglk
linking_qglk_16641761,16641761,302281,,qg168,qglk
linking_qglk_16641762,16641762,302221,,qg168,qglk
linking_qglk_16641763,16641763,301684,,qg168,qglk
linking_qglk_16641764,16641764,301796,,qg168,qglk
linking_qglk_16641765,16641765,302461,,qg168,qglk
linking_qglk_16641766,16641766,301605,,qg168,qglk
linking_qglk_16641767,16641767,302211,,qg168,qglk
linking_qglk_16641768,16641768,302241,,qg168,qglk
linking_qglk_16641769,16641769,301505,,qg168,qglk
linking_qglk_16641770,16641770,301775,,qg168,qglk
linking_qglk_16641771,16641771,302172,,qg168,qglk
linking_qglk_16641772,16641772,301554,,qg168,qglk
linking_qglk_16641773,16641773,302454,,qg168,qglk
linking_qglk_16641774,16641774,301537,,qg168,qglk
linking_qglk_16641775,16641775,302651,,qg168,qglk
linking_qglk_16641776,16641776,302603,,qg168,qglk
linking_qglk_16641777,16641777,302439,,qg168,qglk
linking_qglk_16641778,16641778,301906,,qg168,qglk
linking_qglk_16641779,16641779,302079,,qg168,qglk
linking_qglk_16641780,16641780,301788,,qg168,qglk
linking_qglk_16641781,16641781,301495,,qg168,qglk
